id,sales
12409,69.18543578211067
12410,74.38829190613617
12411,80.74417680561595
12412,83.88440534884376
12413,90.74034679211692
12414,57.44943151934341
12415,68.58901585939373
12416,68.01077802104895
12417,73.55095737435269
12418,81.27213078696666
12419,82.69510540523314
13230,73.42867479277838
13231,83.23356662878824
13232,84.26439202253464
13233,88.18875985376863
13234,90.30030295758434
13235,96.55431480843811
13236,98.71259663312394
13237,66.14597745335709
13238,77.05775877126221
13239,80.85859492530648
13240,84.7194097183345
13241,87.9020421240735
13242,91.95031061894855
13243,102.8231048699524
13244,67.46958384299128
13245,77.08537270128204
13246,78.52501301964996
13247,83.25759665265886
13248,90.98792048664991
13249,94.66811001763348
13250,95.44630411786984
13251,67.4028177618859
13252,81.07662370681794
13253,81.85144653279195
13254,85.65776238571033
13255,92.45218098839771
13256,94.60605654691584
13257,96.65167976335209
13258,68.55165014809705
13259,81.72159062907014
13260,83.62572195092585
13261,95.44048062384944
13262,108.1556415127647
13263,113.22170237380044
13264,122.56724846732438
13265,80.53356184919141
13266,94.23489341669284
13267,91.74188872287769
13268,93.95576566238142
13269,100.30779324480105
13270,108.28516559093447
13271,114.01622248774414
13272,76.40846126496487
13273,88.22810583563725
13274,86.48616759751067
13275,92.48818938027244
13276,101.68401998504845
13277,103.13061637275064
13278,109.23134529447454
13279,74.25819487983924
13280,87.99342666155943
13281,86.80772396997509
13282,94.36978518330332
13283,99.89597408512287
13284,105.24567554369371
13285,112.2841143688043
13286,76.42884167523347
13287,91.93529845497869
13288,90.23786275639722
13289,115.98460675992563
13290,122.8215904001318
13291,125.63638254867418
13292,139.19336739447297
13293,92.59851915326246
13294,108.33501112483988
13295,105.37587458231266
13296,111.38113482522061
13297,119.54377667855832
13298,129.23055363899084
13299,134.8921445538125
13300,87.92304199907196
13301,101.96003763681412
13302,104.76405463570401
13303,110.88113275551899
13304,119.3527736250638
13305,126.27821798700077
13306,137.26488796447623
13307,87.84540957804123
13308,106.3643941808687
13309,103.78659405795156
13310,110.06428407342379
13311,113.89861399898594
13312,124.25690304841895
13313,145.7813056287697
13314,92.52422355202405
13315,106.28207777633088
13316,106.72721844187586
13317,111.83992871383664
13318,116.59209668121113
13319,128.60995230510582
14130,21.25960018472847
14131,23.72775772714168
14132,23.62127284598575
14133,26.44885890765495
14134,27.048649184270637
14135,27.94437254632917
14136,31.22629288139538
14137,20.910140991935524
14138,22.97108614412727
14139,23.168401010552557
14140,25.806225511387233
14141,27.455484078552477
14142,28.417351037207183
14143,29.31949879210014
14144,20.146011291030618
14145,24.30771874201156
14146,23.231633631482918
14147,25.069568755184733
14148,27.24076340377662
14149,28.136630687728655
14150,29.482196211247043
14151,20.000773358682434
14152,23.314005623348997
14153,22.56431849106302
14154,25.27889006840406
14155,27.305927491386818
14156,27.81105237162932
14157,29.729403647922705
14158,19.45036002912034
14159,22.94624704467453
14160,22.405751910257308
14161,28.052631879635882
14162,29.861843924966692
14163,30.66846168446272
14164,32.33262443743934
14165,22.987651587927736
14166,26.442671208006466
14167,25.971598171144763
14168,28.8435056054742
14169,30.430824221079043
14170,31.644981258126563
14171,35.24247799111683
14172,22.863931455588812
14173,27.2774691211388
14174,26.796426109992815
14175,28.75448157785229
14176,30.049329901960064
14177,31.249556138530824
14178,33.48594025380372
14179,22.70161756220405
14180,25.985830996447017
14181,25.357410309334437
14182,28.560419068029503
14183,29.486790545509287
14184,32.81825542843356
14185,34.48245138705218
14186,22.920295577614326
14187,25.153855066846063
14188,25.53730425633909
14189,32.77962059889514
14190,34.53005623791741
14191,36.611664727219704
14192,39.98728696329671
14193,26.97715592585017
14194,31.154044602075125
14195,31.61525784851964
14196,34.916861644506916
14197,33.926832828476314
14198,37.24918846734599
14199,38.69339170908046
14200,27.425014891767027
14201,30.52441427718081
14202,31.09036453978444
14203,33.053960438932165
14204,34.97283701219539
14205,37.47912080706377
14206,38.51339613558976
14207,27.244458816802457
14208,30.15612107853636
14209,31.297665925545836
14210,33.191337894823256
14211,35.18441064032437
14212,37.707996053842884
14213,39.68457468430819
14214,26.859792703254946
14215,31.067403993539603
14216,31.880230185211797
14217,33.000914158502766
14218,35.92726904934426
14219,37.113569600874676
15030,26.11674138187076
15031,29.73094473930464
15032,29.903699530477233
15033,30.784567387535134
15034,33.42245232949146
15035,36.12239494728316
15036,38.376020434249234
15037,25.94728834648142
15038,30.546989980476653
15039,32.1783579367816
15040,33.17064924305012
15041,33.72504139262922
15042,38.34844488611175
15043,36.06370922918557
15044,25.576485152549854
15045,29.258427173531928
15046,30.67258619061373
15047,32.41233308690084
15048,32.812714666848805
15049,36.04695177030351
15050,37.588366360740594
15051,24.985817407719455
15052,30.04879859654778
15053,29.320777179331984
15054,30.662212268369966
15055,35.03123962472887
15056,36.52949669020348
15057,38.66617024625411
15058,26.002652936378823
15059,29.310008082438813
15060,29.89228534431212
15061,35.80030381865834
15062,38.41213120476827
15063,41.48560387768545
15064,43.382892170410116
15065,29.048361482281763
15066,33.46168075476423
15067,32.23086396477943
15068,34.50005278812714
15069,37.29494243325399
15070,38.713697202058086
15071,40.16694477032455
15072,27.948098287290804
15073,32.085480339408626
15074,32.26768508721482
15075,35.77911521784153
15076,38.6247271524058
15077,41.706952964240436
15078,41.514018110748545
15079,29.374025959434174
15080,32.63685665653594
15081,33.78926637375601
15082,36.31603138554062
15083,36.993293925433335
15084,38.8363277794633
15085,43.097820709929024
15086,27.659638863856316
15087,32.03209945357689
15088,32.3304188182271
15089,42.62350305824198
15090,44.89180781216935
15091,47.59068058077585
15092,51.3360501143167
15093,32.5610083413698
15094,40.6084149675133
15095,40.49043662531851
15096,42.84679226403037
15097,43.871316593484565
15098,45.850908637013916
15099,50.778759509982194
15100,33.70399582342126
15101,39.98208168819638
15102,39.46524462091003
15103,42.879736081769465
15104,45.13796656404806
15105,48.59304720104751
15106,51.00769972718025
15107,33.396837720314764
15108,37.93789873714502
15109,38.72647038380208
15110,42.50914963339548
15111,44.39213617522389
15112,49.15594602710566
15113,50.77602242701906
15114,31.568430700465314
15115,37.593932707958125
15116,39.15058601349642
15117,41.297789049986285
15118,45.120111815506775
15119,47.49573592638156
15930,67.95969800535929
15931,77.87502083363506
15932,77.57399568467396
15933,80.76051029129289
15934,83.03454247123145
15935,85.94728027689783
15936,99.89849377960482
15937,66.8276986638176
15938,78.70720126419172
15939,76.58352020977657
15940,82.54609856496087
15941,86.27654546851767
15942,91.00479183649517
15943,95.95305404855361
15944,65.2927265984011
15945,78.27783266532536
15946,79.92101133635929
15947,84.62438158455623
15948,84.67140276210239
15949,89.82695690808727
15950,96.0073374348909
15951,66.65340444911955
15952,74.57503844874769
15953,78.94863624650466
15954,81.48006045883221
15955,88.08476899672846
15956,95.14485750292194
15957,97.24407195787613
15958,64.82997622896397
15959,76.04469988957683
15960,77.06184458039087
15961,89.68735510370321
15962,92.94577919929952
15963,104.5179561272404
15964,113.7772360239851
15965,74.74907385501601
15966,85.50736437584195
15967,86.94617861349593
15968,92.54492572207513
15969,95.0670488011508
15970,102.50988280478293
15971,107.908435701586
15972,71.41862044286421
15973,83.94911634016466
15974,82.04894023071338
15975,86.05213238267962
15976,95.2302412465116
15977,103.95534659459778
15978,106.60491110267787
15979,74.05032574737888
15980,84.20234557238913
15981,83.82090788750486
15982,88.01875623237086
15983,96.4663588220684
15984,105.18893381798809
15985,114.17017570401947
15986,76.66768723431935
15987,90.44437861286573
15988,86.70476521093454
15989,110.79417326041758
15990,116.28406190064001
15991,127.71754186163135
15992,133.0594477510652
15993,90.09773293714701
15994,103.89383470988062
15995,98.27575930289967
15996,108.8503269788626
15997,116.24905284674027
15998,120.24520472501007
15999,125.7840435939373
16000,87.36945362150024
16001,105.20916133333773
16002,100.52313449695424
16003,109.46506862591849
16004,115.49561518878659
16005,125.65604187015855
16006,135.70672843598197
16007,89.2962307024531
16008,104.06308787785294
16009,102.03905366416059
16010,111.69730877024523
16011,115.13879799495885
16012,120.81528489073425
16013,129.81205811674465
16014,87.78926113744731
16015,100.19717783305956
16016,102.36780785311824
16017,107.91630140089407
16018,112.72761735993367
16019,121.74807532976457
16830,30.240897383215742
16831,36.71945479318664
16832,36.65887127064758
16833,38.79266300257821
16834,41.51609401769491
16835,44.727076985732175
16836,47.846474865918246
16837,30.091167922035144
16838,36.79900487950448
16839,37.36454272669384
16840,38.77836122728987
16841,41.921480201770855
16842,43.760606165024356
16843,47.826945185575326
16844,30.90056618557831
16845,37.29111755115433
16846,36.47785314859135
16847,39.38633533524679
16848,42.052797008637796
16849,44.02834902494247
16850,48.17114012903657
16851,31.105328942609514
16852,37.735812635169964
16853,37.35795649329819
16854,39.209492047288364
16855,43.30449404391456
16856,44.8415040710542
16857,46.93856181934842
16858,30.184459977013717
16859,36.19507618121751
16860,35.493420227737644
16861,42.80386052010063
16862,44.637717654079836
16863,49.40580519507685
16864,50.458300042491175
16865,34.43420528240085
16866,41.31506872764375
16867,40.3691755466134
16868,43.32984986220869
16869,47.23736013436091
16870,47.999012382549296
16871,51.15458831470247
16872,34.56116574572907
16873,41.27826353418542
16874,40.814762926186006
16875,43.49737175177873
16876,45.98814851170634
16877,49.63086110388025
16878,51.8023805942566
16879,35.392306346239245
16880,40.543264715483474
16881,40.190825488866174
16882,42.74798148348681
16883,46.79706829242122
16884,49.51959905507566
16885,50.58508624903396
16886,35.52489481966777
16887,40.94578044932285
16888,40.08486176295854
16889,51.02271156256644
16890,54.91631855080932
16891,56.36712592805559
16892,60.936898083027856
16893,41.40800649301856
16894,48.487528574150566
16895,46.36390150008974
16896,50.131845970301185
16897,54.92280117249169
16898,61.216301470537275
16899,64.37046851356794
16900,40.99836443260679
16901,47.61327112961661
16902,46.9171834723967
16903,52.06496357784542
16904,55.091010724526285
16905,58.652589808442386
16906,62.318289715521665
16907,41.54243490947489
16908,47.263670023746926
16909,47.3348377011102
16910,51.89125380976304
16911,54.01902718170963
16912,58.33629953907756
16913,63.052235740668934
16914,41.68932884382517
16915,48.18216068669875
16916,48.34019644295241
16917,51.01555669121548
16918,54.29642860049255
16919,56.38270270385492
17730,37.90468857415421
17731,43.18054978825391
17732,44.02975509968428
17733,46.12027438567133
17734,48.81461262125517
17735,52.78945569442948
17736,54.88196113544288
17737,36.826015405863615
17738,43.30892068645426
17739,42.480920976856154
17740,45.10341526410304
17741,50.42663621387119
17742,52.53332201769469
17743,53.94906850476224
17744,36.63801254872446
17745,44.424748957726095
17746,43.043719837706576
17747,46.52093090859567
17748,50.80271260364679
17749,54.13082502994217
17750,57.09741935574931
17751,36.38220116269947
17752,44.12200765747528
17753,42.57472840725321
17754,45.69579461725624
17755,49.906326398211675
17756,53.408078456856
17757,55.65873189272129
17758,35.588350506950846
17759,44.17712999151432
17760,46.30543706772498
17761,52.2530240511753
17762,55.951074865576004
17763,59.76660847915831
17764,63.431347023471645
17765,40.226677866809005
17766,49.04688383489614
17767,46.79379695115834
17768,50.650225566930715
17769,55.75855171137917
17770,58.89878140370684
17771,61.407321377076464
17772,41.03226751117438
17773,48.15494888816971
17774,46.83350760690897
17775,51.997539578989176
17776,55.72875707245396
17777,58.991620680646065
17778,60.93010930455334
17779,39.91794321489248
17780,46.988455631018894
17781,48.399777594484746
17782,49.86383091747375
17783,53.922320405066706
17784,56.448173299717624
17785,60.31783351597316
17786,41.39759799187037
17787,49.07151215915411
17788,48.14871880849259
17789,58.99860720627885
17790,64.58813429008634
17791,67.74286828856273
17792,72.49626777143696
17793,48.027200858111115
17794,54.84913583710171
17795,54.45110697775604
17796,58.32168406039218
17797,62.670735402217915
17798,68.00835279711237
17799,73.88234979813126
17800,50.22484786046836
17801,57.744059415109696
17802,57.69943294748893
17803,60.99624965546181
17804,65.64820725837177
17805,68.41972317389406
17806,71.8254145329469
17807,49.12981879185527
17808,56.33757441294294
17809,57.59908486656786
17810,60.67817929462753
17811,64.58675390081429
17812,68.51872174257228
17813,74.60491523719887
17814,48.2202895043507
17815,55.923131854688236
17816,55.63481945098394
17817,60.27066963210425
17818,63.75145936059868
17819,66.78615647392988
18630,31.1880643453837
18631,37.17573702736164
18632,36.79242855248876
18633,39.32494631776346
18634,41.686670820971266
18635,44.29622753223896
18636,48.39162293474591
18637,31.104665536503337
18638,36.65808617262844
18639,36.13628552142827
18640,39.55329463104909
18641,41.40642644700069
18642,44.396694418213954
18643,46.436164118235396
18644,31.45888924401828
18645,37.54163199964303
18646,37.16408611802426
18647,39.82715313213994
18648,43.10330870386667
18649,44.78954297850094
18650,46.75089037566128
18651,31.031017125192555
18652,36.53866632163046
18653,35.53822696601353
18654,39.352952965764906
18655,41.61609503705992
18656,45.67533394623685
18657,47.86568140105185
18658,31.532360200794216
18659,36.033705478717955
18660,39.31909328908368
18661,43.448759745836995
18662,46.431918000026656
18663,50.21827912135987
18664,50.12137969639723
18665,35.25224394188971
18666,40.078641454122675
18667,40.760193525701325
18668,43.76302060110325
18669,46.65600439445303
18670,49.54752868423925
18671,51.533985337047326
18672,35.353939847238756
18673,41.38556524883678
18674,40.2327770987781
18675,43.68414980672147
18676,47.74927076725869
18677,49.07654036340304
18678,52.01537774629207
18679,36.60484992612063
18680,41.39186671990079
18681,40.96012290383025
18682,45.21277428262011
18683,48.21826710414251
18684,51.69544129983428
18685,53.58833325236371
18686,35.64447834394341
18687,40.968850980539415
18688,41.107615821910144
18689,51.31028528204301
18690,56.22870168791361
18691,57.66247036184562
18692,62.11291613363027
18693,42.586663731234424
18694,49.11678681489835
18695,49.769406453312754
18696,52.73266638216438
18697,55.617381686109
18698,59.021302294311795
18699,60.29744894620601
18700,40.31345770720843
18701,46.39883396500002
18702,47.81855209450683
18703,52.173532658068765
18704,56.62870572721562
18705,58.39864308870188
18706,60.799756701596074
18707,41.523684178602494
18708,48.031121419880435
18709,48.256113128691815
18710,50.62034207362292
18711,54.32643704406656
18712,59.09806702264389
18713,60.39790183673857
18714,40.85944263911441
18715,47.08478786203833
18716,47.163909655913265
18717,50.95430584500241
18718,54.91557333493738
18719,56.91049302893734
19530,61.287062559385866
19531,75.21553015078395
19532,73.4652185678237
19533,78.87148877387092
19534,81.66633563696774
19535,86.54647105601374
19536,92.66157593850568
19537,63.01590642439055
19538,74.9748911390777
19539,72.52097406684636
19540,80.46932319536592
19541,84.90514820984443
19542,88.6231099776864
19543,91.23868022221052
19544,61.797358010525144
19545,72.61871358752953
19546,74.92323335108082
19547,78.86400513257539
19548,82.70278095118628
19549,86.37671580378306
19550,91.72386516152994
19551,63.19276282946239
19552,73.58844889198333
19553,71.69410328558179
19554,78.39311769389136
19555,82.55806292592095
19556,86.85542630127387
19557,93.39769054872578
19558,63.06244004745128
19559,72.20280684141412
19560,70.7336759885151
19561,84.75895589406399
19562,92.28122426525772
19563,96.83159671608789
19564,109.6731538844248
19565,71.85747244596354
19566,81.07458886217321
19567,78.18937177349919
19568,84.10287465525946
19569,91.93768202347769
19570,95.06245798830602
19571,108.44533495122937
19572,69.58901818860146
19573,81.84101215059025
19574,79.63031386308182
19575,84.3959223282979
19576,91.6645524121816
19577,94.69127458718413
19578,103.01104777092215
19579,68.6861838461843
19580,79.84297294947407
19581,80.46839505753579
19582,86.28290733233871
19583,91.03547826448101
19584,96.7606481873219
19585,105.61370070229346
19586,69.38028808379032
19587,80.77382535337387
19588,78.9145525079354
19589,102.76734948367923
19590,114.41724359701965
19591,120.44447081557055
19592,130.23633764419617
19593,80.04284741233964
19594,98.05071563681562
19595,100.63168835761874
19596,105.76570225285347
19597,112.58418833213787
19598,112.98895397238005
19599,127.48303295364698
19600,84.6781699481992
19601,97.70549035550114
19602,100.18760458301347
19603,102.52979811964477
19604,111.08819093984388
19605,116.09309858016155
19606,124.25644713308056
19607,84.09119114007564
19608,99.91905047426741
19609,98.28069969931917
19610,103.20484322374588
19611,107.15548947686793
19612,115.63641443087812
19613,123.24884016996721
19614,83.20140311385617
19615,96.14692131231011
19616,98.4551456402099
19617,101.98247579799742
19618,108.81910939617649
19619,113.55494922303129
20430,22.70284295962388
20431,25.65581118656085
20432,26.815573047400626
20433,28.865265447080297
20434,30.77677163328336
20435,31.298511643138852
20436,32.18553994894562
20437,22.663997678836044
20438,26.659768346225587
20439,27.733852910734573
20440,28.565477246940034
20441,29.580942126113897
20442,31.65613698560319
20443,33.70439940358561
20444,22.081868958801408
20445,26.922043942082365
20446,26.83546525812811
20447,28.206429302860403
20448,30.78587760129127
20449,33.462030016350184
20450,35.11513928343892
20451,21.764858647876082
20452,27.435018699973043
20453,28.409420228068505
20454,29.072930874481557
20455,30.58090864379902
20456,32.75549606841191
20457,33.413488247748745
20458,21.7397624755044
20459,26.227645999305814
20460,26.52920336557707
20461,31.228003642275976
20462,32.89963048445945
20463,34.75886335311848
20464,37.24705763531186
20465,25.080388988989228
20466,29.40454336975457
20467,29.879095612363262
20468,32.63284649998991
20469,34.04099130894497
20470,34.175141925715245
20471,36.23205804961577
20472,25.63894214998752
20473,29.18861419391402
20474,29.682032057426483
20475,32.42648753752606
20476,33.621546453822106
20477,34.71989156975247
20478,37.96315581183101
20479,25.779075099236508
20480,28.498926406264367
20481,29.47749105407912
20482,31.61466804369823
20483,32.49936212908352
20484,34.46673853659981
20485,36.47619028563912
20486,25.97940811920487
20487,28.96721733938597
20488,30.247936721563253
20489,36.231647739066105
20490,40.13776827347135
20491,42.40860745516039
20492,43.30556097919025
20493,30.62173387042372
20494,36.27146956302343
20495,33.81342417826224
20496,37.052202054243445
20497,39.76399295696393
20498,41.67922455279772
20499,45.05746527333636
20500,29.374019276067877
20501,34.26550164976753
20502,35.14706303899408
20503,38.010613585193816
20504,39.97627027177255
20505,42.714407618749725
20506,44.5417704912122
20507,30.169731749387324
20508,34.54201841244473
20509,34.52114406128352
20510,37.6851242289737
20511,39.40555604005881
20512,41.90531862132789
20513,45.481130705412866
20514,30.849035236702747
20515,34.94727497700088
20516,35.77511350362538
20517,37.28860966992908
20518,38.898267909824405
20519,40.75299152061298
21330,52.22875166482589
21331,61.44819559527028
21332,61.54770397011704
21333,61.84357140385883
21334,68.26973648394946
21335,73.04497875334845
21336,75.21552643332559
21337,50.792294567473704
21338,61.50957727638964
21339,61.547528385163616
21340,62.999243000118014
21341,66.68069514793183
21342,71.7101403148173
21343,80.60765742849588
21344,50.59861819186908
21345,61.47199182445451
21346,61.43744635993998
21347,62.817349234364315
21348,68.4373517513171
21349,71.93172023726319
21350,72.08439251932833
21351,51.12047955997791
21352,60.377309830215175
21353,61.37975397931175
21354,64.57768514394166
21355,66.32741140972294
21356,72.82010347286479
21357,73.38530244843157
21358,49.58255960250379
21359,58.993127782031635
21360,57.980185968268685
21361,71.76963313820391
21362,73.56166496743553
21363,80.42752472261958
21364,80.3619604490323
21365,55.23383326502464
21366,67.3340785331389
21367,66.12033357423546
21368,70.09929658697476
21369,75.64077656577821
21370,81.13989600739384
21371,86.10279820211673
21372,56.17944109397924
21373,64.4722639845775
21374,64.40778830300005
21375,71.43934993769487
21376,74.77148724219498
21377,82.42917808960354
21378,86.11344065806998
21379,55.732220077647995
21380,66.76987628966532
21381,65.38136543615889
21382,71.82431638899382
21383,77.53735304454074
21384,80.62806358333455
21385,85.32252798164492
21386,56.63984041925373
21387,66.06704584613729
21388,66.48851657983423
21389,84.79165622805729
21390,92.05771543467692
21391,95.67858347107904
21392,97.31854338106673
21393,66.5950391103918
21394,80.1329046490768
21395,79.69737406890933
21396,83.41609219546723
21397,91.80250139392615
21398,94.96619085135103
21399,99.37324796337421
21400,67.23109256513574
21401,78.85691712844121
21402,78.88823978699716
21403,82.22348872841661
21404,91.4525110878315
21405,94.72870405966613
21406,100.98472852853433
21407,66.04814411256206
21408,78.7832063258391
21409,80.60004161961787
21410,83.39543601067044
21411,91.40885472740656
21412,96.628778056042
21413,103.5979950744284
21414,67.23860201761013
21415,80.70762418289792
21416,79.20058758242922
21417,83.31623688940215
21418,91.9665497070458
21419,93.98599566297324
22230,61.59636667022356
22231,72.56279994131226
22232,72.43348428455751
22233,76.97737494495014
22234,80.76099024864871
22235,87.48921711801106
22236,92.26537545086214
22237,62.975151320978064
22238,71.46780865666427
22239,74.22477189864134
22240,77.70263466421409
22241,80.96153700517925
22242,87.89452748893197
22243,93.6000627617322
22244,62.891964533320234
22245,71.34212740093729
22246,73.57944458308367
22247,78.22109970584846
22248,80.64206136058337
22249,86.26997718136985
22250,92.44605673396956
22251,61.66644967300267
22252,73.21876245411259
22253,73.1280935639429
22254,80.32327215159438
22255,83.5757395040219
22256,87.865610267661
22257,89.29018914075812
22258,62.66574063772297
22259,71.78832927954872
22260,70.65201584068569
22261,83.44189601995588
22262,88.69178092187383
22263,97.13248028004189
22264,106.81148516017366
22265,69.28445715594644
22266,78.79992751961343
22267,77.87693652556308
22268,85.71665984728867
22269,90.95197615864333
22270,97.46363631660944
22271,104.51067443548236
22272,72.55092827892184
22273,81.07754157812101
22274,80.93133467657466
22275,86.80090458219043
22276,90.02544911595378
22277,95.1750624612273
22278,102.57229718409864
22279,69.44689789027466
22280,79.69282609013305
22281,80.29774948233846
22282,88.08483704933067
22283,93.29472050621627
22284,98.65610661528402
22285,106.05848283098055
22286,68.22614218037337
22287,81.89127602474073
22288,84.10026249022121
22289,106.78309756162031
22290,112.05481449534244
22291,116.04856965344351
22292,127.55159008369917
22293,80.6235684327628
22294,94.23795537598176
22295,95.64225428116481
22296,105.72611612770058
22297,111.66338308149676
22298,116.30436051128993
22299,132.89493585466386
22300,85.57565652539732
22301,97.25197248389617
22302,98.11599125428833
22303,105.30781202825546
22304,111.53108567841568
22305,119.70387050974728
22306,125.59347633098446
22307,86.83865661238582
22308,99.58041295131396
22309,99.85491662489159
22310,107.16998441965524
22311,109.47476889572056
22312,115.76737205173023
22313,120.07462714120658
22314,85.60376072074143
22315,96.46093751303314
22316,98.50166924461536
22317,103.97109976694435
22318,108.27974398619679
22319,114.24204355732937
23130,37.716529883958955
23131,41.94008574502052
23132,41.81559397734598
23133,45.95587449418471
23134,48.596513790357704
23135,51.52828759051518
23136,56.261859832135116
23137,38.21098267599996
23138,45.94021954827225
23139,43.9124722285391
23140,46.637918057655895
23141,50.18964030342765
23142,52.74259067594595
23143,55.09729466849868
23144,37.87941696619064
23145,43.44608109589825
23146,43.82012405393843
23147,47.67523077916046
23148,50.220056080716915
23149,53.33763913605047
23150,56.84186972198293
23151,40.299872250571156
23152,42.83787892306782
23153,42.403796121966536
23154,46.67639020391751
23155,49.11691591651599
23156,53.047398312469625
23157,55.91950154709732
23158,37.623396265998714
23159,44.53420758915442
23160,44.34973054015404
23161,51.03962311388074
23162,54.36098821405422
23163,59.29377199572784
23164,60.927756727864164
23165,43.24415506816708
23166,48.03076700432163
23167,47.32020566931989
23168,52.895621715345115
23169,55.43048031637065
23170,59.374166867746744
23171,61.30146403394271
23172,42.971977148847145
23173,47.53246680529543
23174,48.33988737648229
23175,51.89969432370967
23176,53.80566733373486
23177,57.79739986529411
23178,62.96212342458442
23179,42.40222835484968
23180,46.684338582024104
23181,46.04974323955834
23182,50.60422298844102
23183,55.79144224698908
23184,58.49203597731098
23185,62.6272596871879
23186,41.77167652171545
23187,48.49121012719266
23188,48.65620431995964
23189,62.08395530048098
23190,65.55868645932702
23191,69.3524335505591
23192,74.24677350298433
23193,50.121334540760735
23194,57.47140263372262
23195,58.80289132758892
23196,62.04125444639023
23197,65.9708323854386
23198,70.88561654751027
23199,74.81534630611392
23200,50.08706154446756
23201,58.069913073484585
23202,57.29128633107762
23203,60.77323512339409
23204,62.87451205669677
23205,65.77644507664675
23206,73.23331564221752
23207,48.394302894585195
23208,57.63845172772383
23209,58.41892584321205
23210,62.89332316002194
23211,66.02232040919509
23212,67.47087229522215
23213,72.85445837241832
23214,47.712551574249254
23215,57.12761355027234
23216,55.74740027799021
23217,62.05103812493151
23218,66.10246256641376
23219,67.22384772023361
24030,17.80562512531742
24031,19.82865750836887
24032,20.24391850555903
24033,22.406801553872125
24034,22.97314927886707
24035,24.113732341949394
24036,25.64800009056798
24037,17.746846522325942
24038,20.345334247527354
24039,19.917777261432427
24040,21.58217127232875
24041,22.572000869657565
24042,24.55869091550954
24043,26.125219137971804
24044,17.763218877687905
24045,19.688793177993393
24046,20.203950456339676
24047,21.70978487167302
24048,23.668160867622856
24049,24.390730379029243
24050,25.394308284837912
24051,17.48758715749533
24052,19.42652114254822
24053,20.227227828576737
24054,21.281106475050706
24055,22.63908964583191
24056,23.876795795632276
24057,25.03357885386157
24058,17.07932750945559
24059,19.78313254355187
24060,20.092578752669212
24061,23.868925938750984
24062,25.180615794585194
24063,26.098028364987535
24064,27.187918398660905
24065,18.53188413272816
24066,22.02545747673855
24067,22.21732031086244
24068,23.506269499726606
24069,25.457585061063163
24070,25.685641033218488
24071,28.67574208266626
24072,18.550087805587
24073,22.033207303224806
24074,21.816836068781036
24075,23.0938744682092
24076,24.877676479717746
24077,27.11324952667978
24078,28.79034941411902
24079,18.570558717317752
24080,21.61692080723692
24081,21.611594884250458
24082,22.49068520067088
24083,24.975724229719113
24084,25.445496374309904
24085,27.306489726645157
24086,18.63960200782536
24087,22.057733321124076
24088,21.39802335377251
24089,28.37520389651256
24090,31.23909173784592
24091,31.66810501446849
24092,33.61315304964169
24093,22.743820368280126
24094,26.86788640547475
24095,26.3919868280487
24096,27.617379825681468
24097,29.981603564388678
24098,30.359577944402833
24099,32.385662990020535
24100,22.063912877622037
24101,25.971795904139533
24102,25.47997271329217
24103,27.582778953984576
24104,28.905743345437152
24105,31.342500911039604
24106,33.11843791557847
24107,21.87382390221707
24108,25.390771644538003
24109,25.18051895359497
24110,27.79917977288815
24111,28.379799168796367
24112,29.717093715687348
24113,32.84444070355887
24114,21.595613724898115
24115,24.798457941049577
24116,25.25014144641888
24117,27.954331986666766
24118,29.32289599076698
24119,30.12420136095239
24930,69.96930039257511
24931,79.72636734360651
24932,83.41277924817865
24933,84.38903752352779
24934,91.8949985804341
24935,92.72298312074653
24936,102.2028108715199
24937,68.52902537869423
24938,77.82800335862521
24939,80.61749375111248
24940,84.14830874944897
24941,91.89641720508334
24942,94.61245306157511
24943,101.09984005791172
24944,68.26998582440363
24945,78.04306959264012
24946,79.37932031299019
24947,83.71514853731176
24948,91.05171377993666
24949,93.03806253876748
24950,96.59665939267757
24951,67.62579129480423
24952,78.39641993751209
24953,80.51139804910939
24954,81.1571605657978
24955,88.77923422173934
24956,94.70317329092958
24957,94.24163018746032
24958,67.21080661866947
24959,78.43609211112326
24960,82.00156999922166
24961,92.81325188404875
24962,105.85172506739349
24963,114.41783550837798
24964,125.14543564465978
24965,75.38406722433177
24966,88.25881622202988
24967,90.55599865029286
24968,97.82526886344766
24969,107.277889888195
24970,110.96889652768199
24971,119.39365267898825
24972,76.29536600638451
24973,87.2143294465695
24974,89.89308161869761
24975,91.03472002558465
24976,101.38676210141591
24977,106.47404426388678
24978,111.43957772797431
24979,74.45154955481921
24980,86.23977430544615
24981,88.01244520419911
24982,92.51285806575538
24983,99.01748970616335
24984,109.61886636149477
24985,116.00720184491615
24986,80.39453804748388
24987,87.75798393402567
24988,89.68919540103086
24989,113.37841568507959
24990,117.31283143777247
24991,123.6013055717383
24992,130.5437136458658
24993,87.94238388345036
24994,103.49565321326222
24995,104.7641709449918
24996,111.92143979375163
24997,118.4400525834262
24998,129.01308956158863
24999,132.46485989245016
25000,90.76405793485512
25001,107.31259679852036
25002,107.42364229978139
25003,113.54303449709735
25004,115.97298469468413
25005,129.24579499730723
25006,133.60812792195543
25007,91.20312006611096
25008,104.43650340008054
25009,106.95741092434452
25010,111.17162338266338
25011,119.15864919043983
25012,126.24559599819378
25013,133.96444556627787
25014,91.03096797714548
25015,103.24103674818582
25016,104.65135057144508
25017,110.86881009239738
25018,116.55409835051933
25019,125.57731164632803
25830,56.96401065356412
